Cancelled,DepTime,DepDelayMinutes,ArrDelayMinutes,AirTime,Distance,Month,DayOfWeek,DepDel15,ArrDel15
False,1943.0,0.0,1.0,70.0,371.0,4,5,0.0,0.0
False,1812.0,42.0,26.0,43.0,239.0,4,5,1.0,1.0
False,2005.0,65.0,54.0,58.0,436.0,4,5,1.0,1.0
False,1952.0,17.0,7.0,47.0,283.0,4,6,1.0,0.0
False,905.0,0.0,0.0,53.0,299.0,4,7,0.0,0.0
False,1940.0,0.0,0.0,65.0,475.0,4,1,0.0,0.0
False,834.0,0.0,0.0,102.0,637.0,4,7,0.0,0.0
False,605.0,0.0,0.0,91.0,584.0,4,5,0.0,0.0
False,839.0,24.0,14.0,209.0,1407.0,4,5,1.0,0.0
False,1433.0,0.0,0.0,42.0,199.0,4,5,0.0,0.0
False,700.0,0.0,14.0,48.0,361.0,4,5,0.0,0.0
False,1118.0,0.0,0.0,71.0,438.0,4,1,0.0,0.0
False,1150.0,0.0,0.0,85.0,583.0,4,6,0.0,0.0
False,1754.0,0.0,0.0,87.0,632.0,4,7,0.0,0.0
True,,,,,925.0,4,5,,
False,1046.0,1.0,4.0,156.0,1246.0,4,5,0.0,0.0
False,2213.0,6.0,0.0,23.0,100.0,4,6,0.0,0.0
False,1344.0,74.0,74.0,179.0,1618.0,4,5,1.0,1.0
False,1227.0,0.0,2.0,74.0,368.0,4,5,0.0,0.0
False,1353.0,0.0,25.0,60.0,398.0,4,6,0.0,1.0
False,2038.0,23.0,8.0,89.0,605.0,4,6,1.0,0.0
False,940.0,10.0,46.0,105.0,674.0,4,5,0.0,1.0
False,927.0,0.0,0.0,34.0,174.0,4,6,0.0,0.0
False,1655.0,50.0,47.0,31.0,161.0,4,7,1.0,1.0
False,1548.0,0.0,0.0,73.0,480.0,4,5,0.0,0.0
False,1115.0,100.0,88.0,66.0,468.0,4,7,1.0,1.0
False,500.0,0.0,0.0,162.0,1182.0,4,5,0.0,0.0
False,1054.0,0.0,0.0,92.0,595.0,4,7,0.0,0.0
True,,,,,1105.0,4,5,,
False,1642.0,0.0,0.0,64.0,351.0,4,7,0.0,0.0
False,2035.0,40.0,28.0,38.0,189.0,4,5,1.0,1.0
False,2300.0,25.0,19.0,68.0,515.0,4,7,1.0,1.0
False,1139.0,0.0,0.0,118.0,867.0,4,5,0.0,0.0
False,1437.0,7.0,0.0,64.0,414.0,4,5,0.0,0.0
False,1814.0,0.0,0.0,65.0,416.0,4,5,0.0,0.0
False,1322.0,0.0,0.0,33.0,187.0,4,5,0.0,0.0
False,1019.0,0.0,0.0,60.0,391.0,4,5,0.0,0.0
False,1350.0,0.0,0.0,151.0,1200.0,4,5,0.0,0.0
False,1246.0,0.0,0.0,89.0,574.0,4,5,0.0,0.0
False,1034.0,49.0,49.0,70.0,456.0,4,5,1.0,1.0
False,2035.0,0.0,0.0,63.0,373.0,4,5,0.0,0.0
False,1511.0,31.0,30.0,73.0,436.0,4,5,1.0,1.0
False,1606.0,25.0,16.0,60.0,423.0,4,1,1.0,1.0
False,843.0,2.0,0.0,89.0,696.0,4,1,0.0,0.0
False,1714.0,13.0,4.0,87.0,513.0,4,6,0.0,0.0
False,1450.0,35.0,29.0,73.0,601.0,4,5,1.0,1.0
True,,,,,787.0,4,5,,
False,919.0,9.0,0.0,272.0,1891.0,4,5,0.0,0.0
False,2048.0,53.0,49.0,106.0,957.0,4,5,1.0,1.0
False,1052.0,0.0,14.0,128.0,798.0,4,5,0.0,0.0
False,2127.0,117.0,104.0,125.0,842.0,4,5,1.0,1.0
False,1036.0,6.0,0.0,42.0,255.0,4,5,0.0,0.0
False,1917.0,2.0,0.0,105.0,745.0,4,5,0.0,0.0
False,1100.0,15.0,5.0,120.0,854.0,4,5,1.0,0.0
False,1308.0,0.0,0.0,42.0,196.0,4,6,0.0,0.0
False,1711.0,6.0,8.0,30.0,141.0,4,5,0.0,0.0
False,1252.0,0.0,0.0,131.0,763.0,4,6,0.0,0.0
False,1408.0,0.0,0.0,68.0,475.0,4,1,0.0,0.0
False,1111.0,0.0,0.0,69.0,397.0,4,5,0.0,0.0
False,704.0,4.0,0.0,94.0,651.0,4,5,0.0,0.0
False,1341.0,21.0,19.0,158.0,998.0,4,5,1.0,1.0
False,541.0,11.0,5.0,104.0,675.0,4,5,0.0,0.0
False,1320.0,5.0,1.0,68.0,371.0,4,5,0.0,0.0
False,2010.0,10.0,4.0,90.0,717.0,4,5,0.0,0.0
False,1829.0,0.0,0.0,51.0,295.0,4,1,0.0,0.0
False,1438.0,43.0,32.0,114.0,973.0,4,5,1.0,1.0
False,839.0,4.0,0.0,62.0,486.0,4,5,0.0,0.0
False,1442.0,2.0,11.0,113.0,850.0,4,5,0.0,0.0
False,1310.0,15.0,15.0,59.0,387.0,4,5,1.0,1.0
False,2245.0,10.0,9.0,46.0,258.0,4,5,0.0,0.0
False,840.0,10.0,0.0,92.0,591.0,4,5,0.0,0.0
False,1229.0,0.0,0.0,69.0,441.0,4,1,0.0,0.0
False,1732.0,0.0,0.0,102.0,594.0,4,1,0.0,0.0
False,1417.0,0.0,0.0,35.0,201.0,4,7,0.0,0.0
True,,,,,572.0,4,6,,
False,2245.0,35.0,31.0,73.0,471.0,4,5,1.0,1.0
False,1546.0,0.0,0.0,42.0,161.0,4,7,0.0,0.0
False,1540.0,30.0,26.0,92.0,651.0,4,5,1.0,1.0
False,1439.0,14.0,12.0,92.0,580.0,4,5,0.0,0.0
False,1856.0,1.0,0.0,37.0,237.0,4,5,0.0,0.0
False,534.0,0.0,0.0,74.0,483.0,4,5,0.0,0.0
False,1142.0,22.0,29.0,179.0,1428.0,4,5,1.0,1.0
False,2128.0,33.0,22.0,114.0,957.0,4,5,1.0,1.0
False,2218.0,11.0,4.0,24.0,100.0,4,5,0.0,0.0
True,,,,,925.0,4,5,,
False,1829.0,0.0,0.0,113.0,872.0,4,5,0.0,0.0
False,858.0,0.0,0.0,30.0,67.0,4,7,0.0,0.0
False,1350.0,0.0,0.0,42.0,222.0,4,7,0.0,0.0
False,1346.0,0.0,0.0,31.0,192.0,4,5,0.0,0.0
False,2047.0,22.0,15.0,160.0,1041.0,4,5,1.0,1.0
